id,license_id,date,price,type,renewable
85,1,2023-11-28,5000,SUPERVISION,True
86,1,2023-12-09,5000,SUPERVISION,True
87,1,2023-12-12,5000,SUPERVISION,True
88,1,2023-12-15,5000,SUPERVISION,True
89,1,2023-12-17,5000,SUPERVISION,False
90,1,2023-12-22,5000,SUPERVISION,False
91,1,2023-12-22,5000,SUPERVISION,False
92,1,2023-12-24,5000,SUPERVISION,True
93,1,2023-12-24,5000,SUPERVISION,True
94,1,2024-01-01,1000,SIM,True
95,1,2024-01-06,100,PASS,True
96,1,2024-01-11,100,PASS,False
97,1,2024-01-14,100,PASS,False
98,1,2024-01-14,100,PASS,True
99,1,2024-01-15,100,PASS,True
100,1,2024-01-21,5000,SUPERVISION,True
101,1,2024-01-31,1000,SIM,True
102,1,2024-02-03,1000,SIM,False
103,1,2024-02-04,1000,SIM,False
104,1,2024-02-09,1000,SIM,False
105,1,2024-02-10,100,PASS,False
106,1,2024-02-15,5000,SUPERVISION,False
107,1,2024-02-15,5000,SUPERVISION,False
108,1,2024-02-18,5000,SUPERVISION,False
109,1,2024-02-20,1000,SIM,False
110,1,2024-02-21,5000,SUPERVISION,False
111,1,2024-02-22,1000,SIM,False
112,1,2024-02-27,5000,SUPERVISION,False
113,1,2024-03-09,1000,SIM,False
114,1,2024-03-11,5000,SUPERVISION,False
115,1,2024-03-11,5000,SUPERVISION,False
116,1,2024-03-14,5000,SUPERVISION,False
117,1,2024-03-18,5000,SUPERVISION,False
118,1,2024-03-24,100,PASS,False
119,1,2024-03-25,100,PASS,True
120,1,2024-03-26,100,PASS,True
121,1,2024-03-28,5000,SUPERVISION,True
122,1,2024-04-03,5000,SUPERVISION,True
123,1,2024-04-13,5000,SUPERVISION,False
124,1,2024-04-15,5000,SUPERVISION,False
125,1,2024-04-16,100,PASS,False
126,1,2024-04-20,100,PASS,False
127,1,2024-04-23,5000,SUPERVISION,False
128,1,2024-04-25,1000,SIM,False
129,1,2024-04-26,1000,SIM,False
130,1,2024-04-26,1000,SIM,False
131,1,2024-04-26,1000,SIM,False
132,1,2024-04-28,1000,SIM,False
133,1,2024-04-29,100,PASS,False
134,1,2024-04-30,100,PASS,False
135,1,2024-05-02,5000,SUPERVISION,False
136,1,2024-05-09,5000,SUPERVISION,True
137,1,2024-05-13,5000,SUPERVISION,True
138,1,2024-05-13,5000,SUPERVISION,False
139,1,2024-05-13,5000,SUPERVISION,False
140,1,2024-05-16,5000,SUPERVISION,False
141,1,2024-05-20,5000,SUPERVISION,False
142,1,2024-06-04,1000,SIM,False
143,1,2024-06-05,5000,SUPERVISION,False
144,1,2024-06-08,5000,SUPERVISION,True
145,1,2024-06-12,5000,SUPERVISION,True
146,1,2024-06-13,100,PASS,True
147,1,2024-06-14,100,PASS,True
148,1,2024-06-14,1000,SIM,True
149,1,2024-06-14,5000,SUPERVISION,True
150,1,2024-06-21,5000,SUPERVISION,True
151,1,2024-06-21,5000,SUPERVISION,True
152,1,2024-07-02,5000,SUPERVISION,False
153,1,2024-07-07,5000,SUPERVISION,False
154,1,2024-07-23,5000,SUPERVISION,True
155,1,2024-07-26,5000,SUPERVISION,True
156,1,2024-08-01,5000,SUPERVISION,True
157,1,2024-08-02,1000,SIM,True
158,1,2024-08-05,5000,SUPERVISION,True
159,1,2024-08-07,5000,SUPERVISION,False
160,1,2024-08-11,5000,SUPERVISION,False
161,1,2024-08-12,5000,SUPERVISION,False
162,1,2024-08-23,5000,SUPERVISION,True
163,1,2024-08-25,5000,SUPERVISION,True
164,1,2024-08-28,5000,SUPERVISION,False
165,1,2024-09-04,5000,SUPERVISION,False
166,1,2024-09-09,5000,SUPERVISION,False
167,1,2024-09-09,5000,SUPERVISION,False
168,1,2024-09-12,5000,SUPERVISION,False
169,1,2024-09-14,1000,SIM,False
170,1,2024-09-15,100,PASS,False
171,1,2024-09-19,100,PASS,False
172,1,2024-09-19,1000,SIM,False
173,1,2024-09-24,1000,SIM,True
174,1,2024-10-04,1000,SIM,True
175,1,2024-10-05,100,PASS,True
176,1,2024-10-11,100,PASS,False
177,1,2024-10-14,100,PASS,False
178,1,2024-10-14,1000,SIM,False
179,1,2024-10-14,1000,SIM,False
180,1,2024-10-15,100,PASS,False
181,1,2024-10-17,100,PASS,False
182,1,2024-10-19,1000,SIM,False
183,1,2024-10-27,1000,SIM,False
184,1,2024-10-29,100,PASS,False
185,1,2024-10-31,5000,SUPERVISION,False
186,1,2024-10-31,5000,SUPERVISION,False
187,1,2024-11-01,5000,SUPERVISION,True
188,1,2024-11-04,5000,SUPERVISION,True
189,1,2024-11-11,5000,SUPERVISION,True
190,1,2024-11-20,5000,SUPERVISION,True
191,1,2024-11-23,5000,SUPERVISION,True
192,1,2024-11-24,5000,SUPERVISION,True
193,1,2024-11-25,5000,SUPERVISION,True
194,1,2024-11-27,5000,SUPERVISION,True
195,1,2024-12-03,5000,SUPERVISION,True
196,1,2024-12-07,100,PASS,True
197,1,2024-12-10,100,PASS,False
198,1,2024-12-10,100,PASS,False
199,1,2024-12-10,100,PASS,False
200,1,2024-12-19,5000,SUPERVISION,False
201,1,2024-12-23,1000,SIM,False
202,1,2025-01-01,100,PASS,False
203,1,2025-01-02,100,PASS,False
204,1,2025-01-03,1000,SIM,False
205,1,2025-01-05,5000,SUPERVISION,False
206,1,2025-01-06,5000,SUPERVISION,True
207,1,2025-01-10,5000,SUPERVISION,True
208,1,2025-01-17,5000,SUPERVISION,False
209,1,2025-01-23,5000,SUPERVISION,False
210,1,2025-01-28,5000,SUPERVISION,False
211,1,2025-01-29,100,PASS,False
212,1,2025-02-01,5000,SUPERVISION,False
213,1,2025-02-01,5000,SUPERVISION,False
214,1,2025-02-06,5000,SUPERVISION,False
215,1,2025-02-18,5000,SUPERVISION,False
216,1,2025-02-28,5000,SUPERVISION,True
217,1,2025-03-07,5000,SUPERVISION,True
218,1,2025-03-07,5000,SUPERVISION,False
219,1,2025-03-09,5000,SUPERVISION,False
220,1,2025-03-13,5000,SUPERVISION,False
221,1,2025-03-16,5000,SUPERVISION,True
222,1,2025-03-16,5000,SUPERVISION,True
223,1,2025-03-20,1000,SIM,True
224,1,2025-03-24,1000,SIM,True
225,1,2025-03-25,100,PASS,True
226,1,2025-03-26,1000,SIM,True
227,1,2025-03-27,1000,SIM,True
228,1,2025-03-29,100,PASS,True
229,1,2025-04-05,5000,SUPERVISION,True
230,1,2025-04-07,5000,SUPERVISION,True
231,1,2025-04-11,5000,SUPERVISION,True
232,1,2025-04-13,100,PASS,True
233,1,2025-04-17,5000,SUPERVISION,True
234,1,2025-04-25,5000,SUPERVISION,True
235,1,2025-05-03,5000,SUPERVISION,True
236,1,2025-05-15,5000,SUPERVISION,True
237,1,2025-05-20,5000,SUPERVISION,True
238,1,2025-05-31,5000,SUPERVISION,True
239,1,2025-06-06,5000,SUPERVISION,True
240,1,2025-06-09,5000,SUPERVISION,True
241,1,2025-06-09,5000,SUPERVISION,True
242,1,2025-06-09,5000,SUPERVISION,True
243,1,2025-06-11,5000,SUPERVISION,True
244,1,2025-06-14,1000,SIM,True
245,1,2025-06-14,5000,SUPERVISION,True
246,1,2025-06-19,5000,SUPERVISION,False
247,1,2025-06-20,5000,SUPERVISION,False
248,1,2025-06-27,100,PASS,False
249,1,2025-06-28,1000,SIM,False
250,1,2025-07-04,1000,SIM,False
251,1,2025-07-07,100,PASS,False
252,1,2025-07-07,100,PASS,False
253,1,2025-07-12,5000,SUPERVISION,False
254,1,2025-07-14,100,PASS,False
255,1,2025-07-20,5000,SUPERVISION,False
256,1,2025-07-20,5000,SUPERVISION,False
257,1,2025-07-28,5000,SUPERVISION,True
258,1,2025-07-30,5000,SUPERVISION,True
259,1,2025-07-30,5000,SUPERVISION,True
260,1,2025-07-31,1000,SIM,True
261,1,2025-08-01,1000,SIM,True
262,1,2025-08-09,5000,SUPERVISION,True
263,1,2025-08-13,5000,SUPERVISION,True
264,1,2025-08-13,5000,SUPERVISION,True
265,1,2025-08-22,5000,SUPERVISION,True
266,1,2025-08-23,1000,SIM,True
267,1,2025-08-23,5000,SUPERVISION,True
268,1,2025-08-25,1000,SIM,True
269,1,2025-08-26,1000,SIM,True
270,1,2025-08-31,100,PASS,True
271,1,2025-09-07,5000,SUPERVISION,True
272,1,2025-09-11,5000,SUPERVISION,True
273,1,2025-09-23,5000,SUPERVISION,True
274,1,2025-09-23,5000,SUPERVISION,True
275,1,2025-09-27,5000,SUPERVISION,True
276,1,2025-10-01,5000,SUPERVISION,True
277,1,2025-10-02,1000,SIM,True
278,1,2025-10-03,5000,SUPERVISION,True
279,1,2025-10-15,5000,SUPERVISION,False
280,1,2025-10-23,5000,SUPERVISION,False
281,1,2025-10-27,5000,SUPERVISION,True
282,1,2025-11-01,5000,SUPERVISION,True
283,1,2025-11-06,1000,SIM,True
284,1,2025-11-08,100,PASS,True
285,1,2025-11-11,1000,SIM,True
286,1,2025-11-12,5000,SUPERVISION,True
287,1,2025-11-12,1000,SIM,True
288,1,2025-11-13,1000,SIM,True
289,1,2025-11-14,1000,SIM,True
290,1,2025-11-18,1000,SIM,True
291,1,2025-11-26,1000,SIM,True
292,1,2025-12-07,1000,SIM,True
293,1,2025-12-20,5000,SUPERVISION,True
294,1,2025-12-29,1000,SIM,True
295,1,2025-12-31,5000,SUPERVISION,True
296,1,2025-12-31,5000,SUPERVISION,False
297,1,2026-01-02,5000,SUPERVISION,False
298,1,2026-01-04,5000,SUPERVISION,False
299,1,2026-01-05,5000,SUPERVISION,True
300,1,2026-01-12,5000,SUPERVISION,True
301,1,2026-01-15,5000,SUPERVISION,True
302,1,2026-01-16,1000,SIM,True
303,1,2026-01-20,1000,SIM,False
304,1,2026-01-22,1000,SIM,False
305,1,2026-01-22,1000,SIM,False
306,1,2026-01-25,1000,SIM,False
307,1,2026-01-29,5000,SUPERVISION,False
308,1,2026-01-30,5000,SUPERVISION,False
309,1,2026-02-01,1000,SIM,False
310,1,2026-02-02,5000,SUPERVISION,False
311,1,2026-02-13,5000,SUPERVISION,False
312,1,2026-02-15,5000,SUPERVISION,False
313,1,2026-02-16,5000,SUPERVISION,False
314,1,2026-02-22,5000,SUPERVISION,False
315,1,2026-02-24,100,PASS,False
316,1,2026-03-01,100,PASS,False
317,1,2026-03-06,100,PASS,False
318,1,2026-03-07,5000,SUPERVISION,False
319,1,2026-03-08,1000,SIM,False
320,1,2026-03-23,1000,SIM,False
321,1,2026-03-25,100,PASS,False
322,1,2026-03-27,1000,SIM,False
323,1,2026-03-28,5000,SUPERVISION,False
324,1,2026-04-01,1000,SIM,False
325,1,2026-04-11,100,PASS,False
326,1,2026-04-15,5000,SUPERVISION,False
327,1,2026-04-17,1000,SIM,False
328,1,2026-04-19,5000,SUPERVISION,False
329,5,2025-02-04,1000,SIM,True
330,5,2025-03-28,5000,SUPERVISION,True
331,5,2025-04-06,5000,SUPERVISION,False
332,5,2025-04-13,5000,SUPERVISION,False
333,5,2025-05-13,5000,SUPERVISION,False
334,5,2025-06-21,5000,SUPERVISION,True
335,5,2025-08-12,5000,SUPERVISION,True
336,5,2025-09-18,5000,SUPERVISION,True
337,5,2025-09-26,5000,SUPERVISION,False
338,5,2026-01-06,5000,SUPERVISION,False
339,5,2026-01-11,5000,SUPERVISION,False
340,5,2026-01-12,5000,SUPERVISION,False
341,2,2023-01-22,1000,SIM,True
342,2,2023-02-03,100,PASS,True
343,2,2023-03-26,5000,SUPERVISION,True
344,2,2023-03-31,5000,SUPERVISION,True
345,2,2023-04-03,5000,SUPERVISION,False
346,2,2023-04-11,5000,SUPERVISION,False
347,2,2023-05-03,5000,SUPERVISION,True
348,2,2023-05-04,5000,SUPERVISION,True
349,2,2023-05-12,5000,SUPERVISION,False
350,2,2023-05-16,5000,SUPERVISION,False
351,2,2023-05-25,5000,SUPERVISION,False
352,2,2023-06-28,5000,SUPERVISION,True
353,2,2023-07-07,5000,SUPERVISION,True
354,2,2023-07-29,1000,SIM,True
355,2,2023-07-31,1000,SIM,True
356,2,2023-08-28,1000,SIM,True
357,2,2023-10-03,1000,SIM,True
358,2,2023-10-13,100,PASS,True
359,2,2023-10-13,5000,SUPERVISION,True
360,2,2023-10-31,5000,SUPERVISION,False
361,2,2023-11-05,5000,SUPERVISION,False
362,2,2023-11-24,5000,SUPERVISION,False
363,2,2023-11-24,5000,SUPERVISION,False
364,2,2023-11-26,5000,SUPERVISION,False
365,2,2023-12-07,5000,SUPERVISION,True
366,2,2023-12-15,5000,SUPERVISION,True
367,2,2024-01-17,5000,SUPERVISION,False
368,2,2024-02-04,5000,SUPERVISION,False
369,2,2024-02-27,5000,SUPERVISION,False
370,2,2024-03-09,5000,SUPERVISION,False
371,2,2024-03-24,5000,SUPERVISION,False
372,2,2024-03-27,5000,SUPERVISION,True
373,2,2024-03-29,5000,SUPERVISION,True
374,2,2024-04-08,5000,SUPERVISION,True
375,2,2024-05-03,5000,SUPERVISION,True
376,2,2024-05-27,1000,SIM,True
377,2,2024-06-18,1000,SIM,False
378,2,2024-06-30,1000,SIM,False
379,2,2024-07-12,1000,SIM,False
380,2,2024-07-16,1000,SIM,False
381,2,2024-07-19,100,PASS,False
382,2,2024-07-29,100,PASS,True
383,2,2024-08-04,100,PASS,True
384,2,2024-08-26,5000,SUPERVISION,True
385,2,2024-09-18,5000,SUPERVISION,True
386,2,2024-09-19,5000,SUPERVISION,True
387,2,2024-10-10,5000,SUPERVISION,True
388,2,2024-11-01,5000,SUPERVISION,False
389,2,2024-11-10,5000,SUPERVISION,False
390,2,2024-11-27,100,PASS,False
391,2,2024-12-10,100,PASS,False
392,2,2024-12-11,5000,SUPERVISION,False
393,2,2024-12-24,100,PASS,False
394,2,2024-12-24,5000,SUPERVISION,False
395,2,2025-01-15,5000,SUPERVISION,False
396,2,2025-01-23,5000,SUPERVISION,False
397,2,2025-02-22,1000,SIM,False
398,2,2025-03-23,100,PASS,False
399,2,2025-04-12,5000,SUPERVISION,False
400,2,2025-05-03,5000,SUPERVISION,False
401,2,2025-05-25,5000,SUPERVISION,False
402,2,2025-05-27,5000,SUPERVISION,True
403,2,2025-08-03,5000,SUPERVISION,True
404,2,2025-08-21,100,PASS,True
405,2,2025-10-16,5000,SUPERVISION,True
406,2,2025-10-25,5000,SUPERVISION,True
407,2,2025-10-27,5000,SUPERVISION,True
408,2,2025-11-30,100,PASS,True
409,2,2026-01-15,1000,SIM,True
410,2,2026-01-25,5000,SUPERVISION,True
411,2,2026-02-21,5000,SUPERVISION,True
412,2,2026-03-02,1000,SIM,True
413,2,2026-03-09,5000,SUPERVISION,True
414,2,2026-03-21,5000,SUPERVISION,True
415,2,2026-04-03,100,PASS,True
416,2,2026-04-04,5000,SUPERVISION,True
417,2,2026-04-05,5000,SUPERVISION,True
418,2,2026-04-07,1000,SIM,True
419,3,2023-06-23,5000,SUPERVISION,True
420,3,2023-07-10,5000,SUPERVISION,False
421,3,2023-08-26,5000,SUPERVISION,False
422,3,2023-10-14,1000,SIM,False
423,3,2023-10-25,1000,SIM,False
424,3,2023-10-26,5000,SUPERVISION,False
425,3,2024-03-18,1000,SIM,False
426,3,2024-06-01,5000,SUPERVISION,False
427,3,2024-06-16,100,PASS,False
428,3,2024-07-10,5000,SUPERVISION,False
429,3,2024-08-08,5000,SUPERVISION,True
430,3,2024-11-23,5000,SUPERVISION,True
431,3,2025-02-15,100,PASS,True
432,3,2025-02-26,5000,SUPERVISION,True
433,3,2025-03-05,5000,SUPERVISION,True
434,3,2025-04-01,5000,SUPERVISION,True
435,3,2025-04-23,1000,SIM,True
436,3,2025-04-25,5000,SUPERVISION,True
437,3,2025-05-07,1000,SIM,True
438,3,2025-05-17,1000,SIM,True
439,3,2025-07-04,5000,SUPERVISION,True
440,3,2025-07-12,5000,SUPERVISION,True
441,3,2025-07-28,5000,SUPERVISION,True
442,3,2025-08-08,5000,SUPERVISION,True
443,3,2025-08-14,5000,SUPERVISION,True
444,3,2025-08-25,5000,SUPERVISION,True
445,3,2025-10-31,100,PASS,True
446,3,2025-12-03,5000,SUPERVISION,True
447,3,2025-12-14,5000,SUPERVISION,True
448,3,2026-01-01,1000,SIM,True
449,3,2026-01-17,1000,SIM,False
450,3,2026-02-08,1000,SIM,False
451,3,2026-04-02,1000,SIM,True
452,3,2026-04-05,1000,SIM,True
453,9,2026-02-21,1000,SIM,True
454,9,2026-03-25,1000,SIM,True
455,9,2026-04-05,1000,SIM,True
456,9,2026-04-17,100,PASS,True
457,10,2026-03-13,1000,SIM,True
458,10,2026-03-24,100,PASS,True
459,10,2026-04-07,1000,SIM,True
460,10,2026-04-17,1000,SIM,True
461,6,2025-06-27,100,PASS,True
462,6,2025-12-16,5000,SUPERVISION,True
463,6,2025-12-27,5000,SUPERVISION,False
464,6,2025-12-29,5000,SUPERVISION,False
465,6,2026-01-04,1000,SIM,False
466,6,2026-03-14,5000,SUPERVISION,False
467,6,2026-04-07,5000,SUPERVISION,False
468,6,2026-04-08,5000,SUPERVISION,False
469,6,2026-04-20,5000,SUPERVISION,False
470,7,2025-12-15,5000,SUPERVISION,True
471,7,2025-12-21,100,PASS,True
472,7,2026-01-06,100,PASS,False
473,7,2026-02-01,100,PASS,False
474,7,2026-02-21,100,PASS,False
475,7,2026-02-28,5000,SUPERVISION,False
476,4,2024-04-20,100,PASS,True
477,4,2024-05-20,1000,SIM,True
478,4,2024-05-22,5000,SUPERVISION,True
479,4,2024-09-03,5000,SUPERVISION,False
480,4,2024-09-21,5000,SUPERVISION,False
481,4,2024-12-13,5000,SUPERVISION,False
482,4,2025-02-05,5000,SUPERVISION,False
483,4,2025-03-07,1000,SIM,False
484,4,2025-03-14,1000,SIM,False
485,4,2025-03-27,100,PASS,False
486,4,2025-03-31,1000,SIM,False
487,4,2025-04-21,100,PASS,False
488,4,2025-06-18,5000,SUPERVISION,False
489,4,2025-07-26,1000,SIM,False
490,4,2025-08-28,100,PASS,False
491,4,2025-08-31,5000,SUPERVISION,False
492,4,2025-09-27,5000,SUPERVISION,False
493,4,2025-10-11,100,PASS,False
494,4,2026-03-17,100,PASS,False
495,8,2025-06-15,100,PASS,True
496,8,2025-07-10,5000,SUPERVISION,True
497,8,2025-08-16,5000,SUPERVISION,True
498,8,2025-10-16,5000,SUPERVISION,False
499,8,2026-02-08,5000,SUPERVISION,False
